epoch,mse,iou
0,0.12885563397407532,0.020515771813690662
5,0.1097725293636322,0.22824352419376373
10,0.08850082987546921,0.3869273433685303
15,0.08182375156879425,0.4319094038009644
20,0.0799820837378502,0.4744120924472809
25,0.07533199164271355,0.488463237285614
30,0.07418286734819413,0.4962243058681488
35,0.07301264494657517,0.5073195972442627
40,0.07117546436190605,0.5162402005195618
45,0.07043703788518905,0.5282566685676575
50,0.0715771076977253,0.5398804130554199
55,0.06870382606983184,0.5429102573394775
60,0.07009772986173629,0.5461693155765533
65,0.06612426781654358,0.5421108129024506
70,0.06682408773899079,0.5534877870082855
75,0.06482765993475914,0.563874850511551
